TipoPersona,Donante.TipoDoc,Documento,Nombre/Razón Social,Email,Teléfono
HUMANA,DNI,28456905,Ana Navarro,ananavarro3658@yahoo.com,+54 11 5181-9600
HUMANA,DNI,11780798,Benjamín Castro,benjamíncastro8929@yahoo.com,+54 11 4379-4026
HUMANA,DNI,32588477,Sofía García,sofíagarcía1520@gmail.com,+54 11 4155-9407
HUMANA,DNI,15288191,Sebastián Torres,sebastiántorres5926@empresa.com,+54 11 5103-4131
HUMANA,DNI,34483473,Agustina Álvarez,agustinaálvarez6066@outlook.com,+54 11 4341-9283
HUMANA,DNI,47376264,Julieta Romero,julietaromero5314@yahoo.com,+54 11 5305-6413
JURIDICA,CUIT,30-52235350-3,Santa Fe Industrial Fundación,santafeindustrial8180@yahoo.com,+54 11 4724-2388
HUMANA,DNI,49160231,Lucía Acosta,lucíaacosta5931@contacto.ar,+54 11 5287-1012
HUMANA,DNI,38330675,Bruno Ramírez,brunoramírez6305@gmail.com,+54 11 4978-4801
HUMANA,DNI,27906335,Gonzalo Sosa,gonzalososa1828@donaciones.org,+54 11 4627-0482
HUMANA,DNI,30028290,Lucas Figueroa,lucasfigueroa2505@yahoo.com,+54 11 4288-0957
HUMANA,DNI,30636923,Sebastián Suárez,sebastiánsuárez950@yahoo.com,+54 11 5911-7182
HUMANA,DNI,21081482,Franco Molina,francomolina8646@empresa.com,+54 11 4383-4657
JURIDICA,CUIT,30-43273328-5,Litoral Construcciones S.A.,litoralconstrucciones1050@yahoo.com,+54 11 4098-3930
HUMANA,DNI,25364023,Micaela Gómez,micaelagómez515@gmail.com,+54 11 4183-4738
HUMANA,DNI,48322053,Sebastián Medina,sebastiánmedina3982@servicios.com.ar,+54 11 4631-1656
HUMANA,DNI,13635366,Ignacio Navarro,ignacionavarro994@gmail.com,+54 11 4513-3387
HUMANA,DNI,41046444,Mateo Romero,mateoromero1236@yahoo.com,+54 11 4810-8013
HUMANA,DNI,24344338,Franco Herrera,francoherrera961@contacto.ar,+54 11 5606-4746
HUMANA,DNI,47296980,Pablo Cabrera,pablocabrera2537@servicios.com.ar,+54 11 5430-9805
HUMANA,DNI,43745717,Lucía Herrera,lucíaherrera932@outlook.com,+54 11 5219-1361
JURIDICA,CUIT,30-87701200-6,Santa Fe Industrial S.R.L.,santafeindustrial1344@mail.com,+54 11 4998-5435
HUMANA,DNI,30132463,Julieta López,julietalópez5181@servicios.com.ar,+54 11 5079-9118
HUMANA,DNI,33421586,Camila López,camilalópez4003@gmail.com,+54 11 4427-8498
HUMANA,DNI,30090967,Milagros Molina,milagrosmolina2201@gmail.com,+54 11 4118-2449
HUMANA,DNI,27715659,Martina García,martinagarcía4115@servicios.com.ar,+54 11 5164-0052
HUMANA,DNI,39651079,Camila Martínez,camilamartínez9190@contacto.ar,+54 11 5112-8059
HUMANA,DNI,12807087,Nicolás López,nicoláslópez5975@empresa.com,+54 11 5533-1586
JURIDICA,CUIT,30-31810617-3,PampaTech S.R.L.,pampatech6756@outlook.com,+54 11 5256-3421
HUMANA,DNI,41587472,Juan Figueroa,juanfigueroa3270@yahoo.com,+54 11 4543-3036
HUMANA,DNI,28731761,Ignacio Rodríguez,ignaciorodríguez8347@donaciones.org,+54 11 4850-1429
JURIDICA,CUIT,30-24549543-5,BioSalud S.A.,biosalud5664@contacto.ar,+54 11 4698-1693
HUMANA,DNI,10113499,Florencia Acosta,florenciaacosta5968@yahoo.com,+54 11 4159-5148
HUMANA,DNI,37004632,Nicolás Vargas,nicolásvargas9084@empresa.com,+54 11 5366-2994
HUMANA,DNI,30392702,Milagros Pérez,milagrospérez3444@empresa.com,+54 11 4995-7773
HUMANA,DNI,21387796,Bruno Medina,brunomedina4650@gmail.com,+54 11 4134-3320
HUMANA,DNI,14887419,Franco Ruiz,francoruiz6791@servicios.com.ar,+54 11 5676-3201
JURIDICA,CUIT,30-79519112-3,Mate & Co S.R.L.,mateandco823@servicios.com.ar,+54 11 5172-7889
HUMANA,DNI,39700599,Natalia Medina,nataliamedina8977@contacto.ar,+54 11 4277-4348
HUMANA,DNI,39519350,Benjamín Romero,benjamínromero4682@gmail.com,+54 11 5455-8122
HUMANA,DNI,24358134,Florencia López,florencialópez6798@gmail.com,+54 11 4587-6036
HUMANA,DNI,11310767,Natalia Silva,nataliasilva7815@contacto.ar,+54 11 5546-6889
JURIDICA,CUIT,30-46632757-9,Fuego Austral S.R.L.,fuegoaustral7957@contacto.ar,+54 11 5656-2729
HUMANA,DNI,49721251,Sebastián Torres,sebastiántorres1376@mail.com,+54 11 4272-0465
HUMANA,DNI,35442729,Martina Vargas,martinavargas6907@empresa.com,+54 11 4170-8053
HUMANA,DNI,12701677,Natalia Álvarez,nataliaálvarez4052@mail.com,+54 11 5092-3271
HUMANA,DNI,27196223,Valentina Ríos,valentinaríos2750@donaciones.org,+54 11 5241-9049
HUMANA,DNI,23309686,Julieta Torres,julietatorres9701@gmail.com,+54 11 5149-1905
HUMANA,DNI,14627608,Federico Suárez,federicosuárez208@donaciones.org,+54 11 4716-5726
HUMANA,DNI,28124922,Carolina Álvarez,carolinaálvarez7617@servicios.com.ar,+54 11 4945-3147
HUMANA,DNI,35433541,Agustina Silva,agustinasilva471@donaciones.org,+54 11 4527-3545
HUMANA,DNI,28540070,Diego Aguirre,diegoaguirre8465@mail.com,+54 11 5136-7837
HUMANA,DNI,11157175,Franco Ríos,francoríos4821@gmail.com,+54 11 5634-9578
HUMANA,DNI,46935945,Nicolás Navarro,nicolásnavarro5765@donaciones.org,+54 11 4444-3135
HUMANA,DNI,22425195,Gonzalo Sosa,gonzalososa3546@yahoo.com,+54 11 4498-9413
HUMANA,DNI,30284834,Tomás Martínez,tomásmartínez8752@mail.com,+54 11 5400-8427
HUMANA,DNI,29081689,Ana Silva,anasilva7844@servicios.com.ar,+54 11 4520-4711
HUMANA,DNI,13597644,María Silva,maríasilva2445@outlook.com,+54 11 4131-8699
JURIDICA,CUIT,30-61053474-7,Mate & Co Asociación Civil,mateandco7254@servicios.com.ar,+54 11 4964-9909
JURIDICA,CUIT,30-93955206-1,Río de la Plata S.R.L.,ríodelaplata4336@yahoo.com,+54 11 5232-8120
HUMANA,DNI,41535292,Florencia Ruiz,florenciaruiz535@empresa.com,+54 11 5447-1349
HUMANA,DNI,38530593,Sebastián García,sebastiángarcía8923@gmail.com,+54 11 5242-1024
HUMANA,DNI,29368328,Milagros Silva,milagrossilva2038@servicios.com.ar,+54 11 4464-8877
HUMANA,DNI,38992952,Juan Medina,juanmedina9892@donaciones.org,+54 11 4013-9904
HUMANA,DNI,21756850,Natalia Sosa,nataliasosa8503@servicios.com.ar,+54 11 4429-6717
HUMANA,DNI,17019579,Martina Vargas,martinavargas5404@outlook.com,+54 11 4746-8071
HUMANA,DNI,37123728,Martina Fernández,martinafernández8890@mail.com,+54 11 4603-8597
HUMANA,DNI,23660562,Natalia Gómez,nataliagómez8999@empresa.com,+54 11 5477-1093
JURIDICA,CUIT,30-11835355-9,Nordelta Trading Asociación Civil,nordeltatrading1528@contacto.ar,+54 11 5171-2748
JURIDICA,CUIT,30-73380266-5,Buenos Aires Labs Cooperativa,buenosaireslabs7484@yahoo.com,+54 11 5639-8214
JURIDICA,CUIT,30-78147397-5,Buenos Aires Labs S.A.S.,buenosaireslabs43@empresa.com,+54 11 4499-7278
HUMANA,DNI,46468974,Martina Molina,martinamolina7461@contacto.ar,+54 11 4339-6360
HUMANA,DNI,35583989,Franco Aguirre,francoaguirre2493@contacto.ar,+54 11 4028-9517
HUMANA,DNI,11029959,Sebastián Ríos,sebastiánríos6718@outlook.com,+54 11 5174-5961
JURIDICA,CUIT,30-52501540-4,Capital Servicios Cooperativa,capitalservicios8865@servicios.com.ar,+54 11 5913-4316
JURIDICA,CUIT,30-32329103-5,Río de la Plata Cooperativa,ríodelaplata475@empresa.com,+54 11 5504-5562
HUMANA,DNI,22083413,Nicolás Silva,nicolássilva2869@outlook.com,+54 11 5969-3792
HUMANA,DNI,40841254,Micaela Romero,micaelaromero154@empresa.com,+54 11 4482-1759
HUMANA,DNI,26783807,Nicolás Aguirre,nicolásaguirre4950@servicios.com.ar,+54 11 5671-3695
HUMANA,DNI,11472341,Florencia Díaz,florenciadíaz4498@contacto.ar,+54 11 5909-7439
JURIDICA,CUIT,30-35519083-4,Mate & Co Fundación,mateandco2241@empresa.com,+54 11 5047-0952
HUMANA,DNI,37883940,Joaquín Vargas,joaquínvargas3290@outlook.com,+54 11 5858-8424
JURIDICA,CUIT,30-55461591-7,Fuego Austral S.A.S.,fuegoaustral7674@gmail.com,+54 11 5236-8516
HUMANA,DNI,40520173,Gonzalo Fernández,gonzalofernández4296@donaciones.org,+54 11 4513-7098
HUMANA,DNI,14242423,Diego Sánchez,diegosánchez4952@servicios.com.ar,+54 11 4120-0471
HUMANA,DNI,19104260,Noelia Molina,noeliamolina7433@contacto.ar,+54 11 4869-2617
HUMANA,DNI,34865844,Camila Gómez,camilagómez7265@yahoo.com,+54 11 4351-5850
HUMANA,DNI,40515566,Valentina Fernández,valentinafernández3476@gmail.com,+54 11 5053-2931
JURIDICA,CUIT,30-88703005-3,Capital Servicios S.R.L.,capitalservicios3818@yahoo.com,+54 11 4290-4228
HUMANA,DNI,11730076,Mateo Fernández,mateofernández244@outlook.com,+54 11 4395-0240
HUMANA,DNI,17626875,Nicolás Castro,nicoláscastro7803@gmail.com,+54 11 4589-1783
JURIDICA,CUIT,30-98436473-9,Soluciones Andinas Fundación,solucionesandinas7505@empresa.com,+54 11 5076-6177
HUMANA,DNI,19954514,María Vargas,maríavargas2068@gmail.com,+54 11 4998-5698
HUMANA,DNI,38870188,Carolina Ruiz,carolinaruiz1875@gmail.com,+54 11 5673-6576
HUMANA,DNI,38639647,Lucas Vargas,lucasvargas4177@donaciones.org,+54 11 4271-1116
HUMANA,DNI,18731900,Pablo Suárez,pablosuárez9609@mail.com,+54 11 4165-6049
HUMANA,DNI,44051879,Lucas Silva,lucassilva2536@yahoo.com,+54 11 4315-8514
HUMANA,DNI,47645770,Bruno Acosta,brunoacosta9978@mail.com,+54 11 4024-4550
HUMANA,DNI,36896182,Sofía Silva,sofíasilva2325@gmail.com,+54 11 5183-6675
HUMANA,DNI,31768967,Joaquín Navarro,joaquínnavarro862@gmail.com,+54 11 5290-1476
HUMANA,DNI,28331916,Agustina Acosta,agustinaacosta8395@yahoo.com,+54 11 5561-4978
HUMANA,DNI,36525677,Juan Sánchez,juansánchez126@mail.com,+54 11 5432-4451
HUMANA,DNI,21790678,Pablo Acosta,pabloacosta6230@outlook.com,+54 11 5885-1606
HUMANA,DNI,31009143,Sebastián Rodríguez,sebastiánrodríguez9395@contacto.ar,+54 11 4641-6052
JURIDICA,CUIT,30-58567046-0,Neuquén Minería Cooperativa,neuquénminería7156@gmail.com,+54 11 5369-6816
JURIDICA,CUIT,30-54703713-4,Andes Energy S.R.L.,andesenergy1252@outlook.com,+54 11 5883-5523
HUMANA,DNI,21643322,Camila García,camilagarcía1235@outlook.com,+54 11 5779-9799
HUMANA,DNI,20130579,Micaela Vargas,micaelavargas1119@servicios.com.ar,+54 11 4744-9058
HUMANA,DNI,12523779,Agustina Ríos,agustinaríos6042@mail.com,+54 11 4119-9867
HUMANA,DNI,12752987,Bruno Navarro,brunonavarro9367@servicios.com.ar,+54 11 5597-8207
HUMANA,DNI,33047718,Noelia Paz,noeliapaz8267@gmail.com,+54 11 5037-7889
HUMANA,DNI,28984666,Tomás Vega,tomásvega6698@contacto.ar,+54 11 4905-1518
HUMANA,DNI,20091383,Joaquín Romero,joaquínromero1336@donaciones.org,+54 11 5546-2914
HUMANA,DNI,32043688,Micaela Cabrera,micaelacabrera8625@outlook.com,+54 11 5685-0542
JURIDICA,CUIT,30-35770506-8,Andes Energy Cooperativa,andesenergy2254@yahoo.com,+54 11 5141-8880
HUMANA,DNI,18794552,Noelia Sosa,noeliasosa2528@contacto.ar,+54 11 5292-7065
HUMANA,DNI,29121189,Benjamín Ríos,benjamínríos3834@servicios.com.ar,+54 11 5473-5977
JURIDICA,CUIT,30-80794454-8,Rosario Agro Asociación Civil,rosarioagro2656@contacto.ar,+54 11 5924-0758
JURIDICA,CUIT,30-48260510-5,Plataforma Federal S.A.,plataformafederal2627@gmail.com,+54 11 4782-6137
JURIDICA,CUIT,30-17148018-9,Arcos Plateados Cooperativa,arcosplateados8225@contacto.ar,+54 11 4361-5305
JURIDICA,CUIT,30-28468304-4,Andes Energy S.R.L.,andesenergy4701@mail.com,+54 11 4277-9010
HUMANA,DNI,46829629,Milagros López,milagroslópez1822@contacto.ar,+54 11 4341-0369
HUMANA,DNI,43542971,Lucas Paz,lucaspaz8444@mail.com,+54 11 5246-0953
HUMANA,DNI,15745455,Mateo Ramírez,mateoramírez1109@donaciones.org,+54 11 5670-6540
HUMANA,DNI,26181686,María Suárez,maríasuárez9534@gmail.com,+54 11 4205-8527
JURIDICA,CUIT,30-34464938-9,Fuego Austral Fundación,fuegoaustral1034@outlook.com,+54 11 4043-0305
JURIDICA,CUIT,30-82884346-6,Plataforma Federal Cooperativa,plataformafederal4151@servicios.com.ar,+54 11 5345-0541
JURIDICA,CUIT,30-69020451-3,Buenos Aires Labs Cooperativa,buenosaireslabs5555@contacto.ar,+54 11 5775-8416
HUMANA,DNI,22110229,Diego Paz,diegopaz5263@empresa.com,+54 11 5154-4796
HUMANA,DNI,40006363,Agustina Suárez,agustinasuárez5777@mail.com,+54 11 4401-6582
JURIDICA,CUIT,30-68810561-3,PampaTech Asociación Civil,pampatech2069@mail.com,+54 11 5355-6909
HUMANA,DNI,34965395,Agustina Suárez,agustinasuárez1260@servicios.com.ar,+54 11 5856-5431
HUMANA,DNI,44745297,Mateo Herrera,mateoherrera9203@contacto.ar,+54 11 5447-3947
HUMANA,DNI,14969548,Sofía Figueroa,sofíafigueroa2829@servicios.com.ar,+54 11 4155-1884
JURIDICA,CUIT,30-95590648-5,Aconcagua Logistics Fundación,aconcagualogistics5923@outlook.com,+54 11 5132-3705
HUMANA,DNI,47020399,Tomás Ríos,tomásríos1413@outlook.com,+54 11 5467-8669
HUMANA,DNI,14977130,Martina Álvarez,martinaálvarez7633@servicios.com.ar,+54 11 4289-2268
JURIDICA,CUIT,30-79538491-6,Soluciones Andinas S.A.,solucionesandinas4983@outlook.com,+54 11 5253-5841
HUMANA,DNI,28418097,Micaela Molina,micaelamolina4962@outlook.com,+54 11 5829-9229
JURIDICA,CUIT,30-85647532-4,Neuquén Minería S.A.S.,neuquénminería465@mail.com,+54 11 5094-3969
HUMANA,DNI,46613085,Franco Medina,francomedina4950@empresa.com,+54 11 4364-7102
HUMANA,DNI,23691752,Franco Ríos,francoríos9940@donaciones.org,+54 11 5555-6258
HUMANA,DNI,41304444,Martina Sánchez,martinasánchez4383@gmail.com,+54 11 4321-0469
HUMANA,DNI,20717262,Ignacio Medina,ignaciomedina9465@donaciones.org,+54 11 4327-8774
HUMANA,DNI,43919803,María Torres,maríatorres3945@servicios.com.ar,+54 11 5950-0479
JURIDICA,CUIT,30-82033413-9,Fuego Austral S.A.S.,fuegoaustral1762@mail.com,+54 11 4245-6506
HUMANA,DNI,34328558,Gonzalo García,gonzalogarcía1205@empresa.com,+54 11 4878-4991
HUMANA,DNI,35044916,Lucas Torres,lucastorres9140@donaciones.org,+54 11 4239-8680
HUMANA,DNI,32349983,Sofía Aguirre,sofíaaguirre8509@servicios.com.ar,+54 11 4298-2595
HUMANA,DNI,30081276,Diego Navarro,diegonavarro8312@donaciones.org,+54 11 4947-0551
JURIDICA,CUIT,30-94457912-1,Santa Fe Industrial S.A.S.,santafeindustrial9780@mail.com,+54 11 4499-3097
HUMANA,DNI,35514141,Micaela Navarro,micaelanavarro3969@outlook.com,+54 11 5913-0756
HUMANA,DNI,37539961,Florencia García,florenciagarcía1021@servicios.com.ar,+54 11 5838-5786
HUMANA,DNI,45777551,Mateo Ríos,mateoríos8951@donaciones.org,+54 11 4497-3348
HUMANA,DNI,29394739,Joaquín Sosa,joaquínsosa8012@yahoo.com,+54 11 4758-4419
HUMANA,DNI,36476624,Julieta Medina,julietamedina2400@donaciones.org,+54 11 4041-5747
HUMANA,DNI,28195408,Milagros Molina,milagrosmolina2250@empresa.com,+54 11 5993-3083
HUMANA,DNI,37736185,Juan Fernández,juanfernández7740@donaciones.org,+54 11 5208-2677
HUMANA,DNI,31553199,Natalia Díaz,nataliadíaz970@empresa.com,+54 11 5938-0262
JURIDICA,CUIT,30-76489301-4,Soluciones Andinas Cooperativa,solucionesandinas4743@outlook.com,+54 11 5049-9154
HUMANA,DNI,45186421,Micaela Molina,micaelamolina2199@servicios.com.ar,+54 11 4431-5274
JURIDICA,CUIT,30-55246430-9,Arcos Plateados Fundación,arcosplateados9303@empresa.com,+54 11 5296-6851
HUMANA,DNI,19436303,Lucas Martínez,lucasmartínez5302@servicios.com.ar,+54 11 5046-3745
HUMANA,DNI,10767439,Pablo Silva,pablosilva5891@empresa.com,+54 11 5017-4268
JURIDICA,CUIT,30-25759274-6,Nordelta Trading Fundación,nordeltatrading6022@empresa.com,+54 11 5327-2795
HUMANA,DNI,41596737,Gonzalo Vega,gonzalovega4055@yahoo.com,+54 11 5878-5191
HUMANA,DNI,43922662,Gonzalo Medina,gonzalomedina9384@yahoo.com,+54 11 5258-7139
HUMANA,DNI,39895837,Noelia Castro,noeliacastro7430@mail.com,+54 11 5867-9087
HUMANA,DNI,11460990,Joaquín Navarro,joaquínnavarro4170@contacto.ar,+54 11 5391-0651
HUMANA,DNI,14631796,Juan Vega,juanvega520@servicios.com.ar,+54 11 4622-6567
JURIDICA,CUIT,30-20770971-5,Rosario Agro Cooperativa,rosarioagro5698@outlook.com,+54 11 5286-8230
JURIDICA,CUIT,30-83074216-2,Nordelta Trading Cooperativa,nordeltatrading8716@contacto.ar,+54 11 4337-5243
JURIDICA,CUIT,30-98610233-3,Río de la Plata S.A.,ríodelaplata257@contacto.ar,+54 11 5311-9079
HUMANA,DNI,26423830,Ignacio Gómez,ignaciogómez6591@mail.com,+54 11 4383-0284
HUMANA,DNI,48662110,Sebastián Navarro,sebastiánnavarro9462@donaciones.org,+54 11 4342-8364
HUMANA,DNI,21752989,Gonzalo Silva,gonzalosilva9108@contacto.ar,+54 11 4056-8566
HUMANA,DNI,46099754,Julieta Martínez,julietamartínez3949@servicios.com.ar,+54 11 5427-0866
HUMANA,DNI,26297959,Sofía Torres,sofíatorres3332@empresa.com,+54 11 4175-1830
HUMANA,DNI,12653991,Federico Ruiz,federicoruiz3083@gmail.com,+54 11 5735-4033
JURIDICA,CUIT,30-74279671-6,Río de la Plata Fundación,ríodelaplata9903@yahoo.com,+54 11 5638-5467
HUMANA,DNI,27553103,Tomás Díaz,tomásdíaz8402@donaciones.org,+54 11 4717-5355
HUMANA,DNI,24849453,Lucía Figueroa,lucíafigueroa266@outlook.com,+54 11 4899-6423
HUMANA,DNI,26490662,Julieta Silva,julietasilva9022@servicios.com.ar,+54 11 4477-7252
HUMANA,DNI,22351236,Gonzalo Herrera,gonzaloherrera8585@mail.com,+54 11 5100-6231
JURIDICA,CUIT,30-77878323-8,Arcos Plateados S.R.L.,arcosplateados6115@servicios.com.ar,+54 11 5997-7008
HUMANA,DNI,45528616,Ana Pérez,anapérez8778@empresa.com,+54 11 4086-2118
HUMANA,DNI,45329863,Valentina Ruiz,valentinaruiz5808@empresa.com,+54 11 4615-6793
JURIDICA,CUIT,30-20820219-3,Mate & Co S.A.S.,mateandco1532@mail.com,+54 11 4668-7002
HUMANA,DNI,32231194,Ignacio Acosta,ignacioacosta8654@gmail.com,+54 11 5339-7401
HUMANA,DNI,46442173,Camila Medina,camilamedina2939@mail.com,+54 11 4039-2614
HUMANA,DNI,36115857,Benjamín Silva,benjamínsilva6289@donaciones.org,+54 11 5185-0163
JURIDICA,CUIT,30-92391596-2,Andes Energy Asociación Civil,andesenergy5348@contacto.ar,+54 11 5477-3586
HUMANA,DNI,35506248,Federico Silva,federicosilva4840@gmail.com,+54 11 5114-2626
HUMANA,DNI,10348645,Lucas Rodríguez,lucasrodríguez7287@empresa.com,+54 11 4412-1267
HUMANA,DNI,16931871,Carolina Acosta,carolinaacosta1469@mail.com,+54 11 4819-9560
HUMANA,DNI,15684088,Julieta Sosa,julietasosa9371@yahoo.com,+54 11 5622-4447
HUMANA,DNI,28519487,Mateo Acosta,mateoacosta4912@contacto.ar,+54 11 4154-3799
HUMANA,DNI,30445252,Lucas López,lucaslópez6484@mail.com,+54 11 4965-7569
HUMANA,DNI,23478915,Martina Ruiz,martinaruiz5148@servicios.com.ar,+54 11 5654-7935
HUMANA,DNI,36369430,Milagros Cabrera,milagroscabrera1866@donaciones.org,+54 11 5982-8073
HUMANA,DNI,14641159,Joaquín Paz,joaquínpaz8181@contacto.ar,+54 11 5434-2661
HUMANA,DNI,49073734,Diego Herrera,diegoherrera8756@contacto.ar,+54 11 4805-8911
JURIDICA,CUIT,30-96838849-1,Córdoba Textil S.R.L.,córdobatextil9228@mail.com,+54 11 4561-0143
HUMANA,DNI,48957923,Carolina Molina,carolinamolina7304@yahoo.com,+54 11 4679-8250
HUMANA,DNI,15761618,Joaquín Acosta,joaquínacosta2322@gmail.com,+54 11 4457-3875
HUMANA,DNI,40363217,Agustina Navarro,agustinanavarro1101@donaciones.org,+54 11 4010-5123
HUMANA,DNI,32212339,Gonzalo Martínez,gonzalomartínez7571@contacto.ar,+54 11 5622-6609
JURIDICA,CUIT,30-67653606-6,Litoral Construcciones Asociación Civil,litoralconstrucciones73@contacto.ar,+54 11 5341-9182
HUMANA,DNI,17647388,Valentina Ríos,valentinaríos8020@empresa.com,+54 11 4969-6915
HUMANA,DNI,21578125,Agustina Ruiz,agustinaruiz9670@empresa.com,+54 11 5251-3412
HUMANA,DNI,36069328,Sofía Castro,sofíacastro9772@contacto.ar,+54 11 5966-2782
HUMANA,DNI,19415141,Franco Díaz,francodíaz5155@outlook.com,+54 11 4905-0723
JURIDICA,CUIT,30-97653539-8,Capital Servicios Asociación Civil,capitalservicios6704@servicios.com.ar,+54 11 4677-2190
JURIDICA,CUIT,30-14388260-4,Mate & Co S.A.S.,mateandco3684@empresa.com,+54 11 4279-7881
HUMANA,DNI,46447238,Camila Sosa,camilasosa8881@donaciones.org,+54 11 5783-6134
JURIDICA,CUIT,30-45274462-3,Soluciones Andinas Cooperativa,solucionesandinas1426@donaciones.org,+54 11 4133-9596
HUMANA,DNI,23866010,Sofía Cabrera,sofíacabrera973@yahoo.com,+54 11 4849-8254
HUMANA,DNI,44521805,Camila Figueroa,camilafigueroa2222@gmail.com,+54 11 4042-2325
JURIDICA,CUIT,30-29081953-5,Rosario Agro Cooperativa,rosarioagro6787@empresa.com,+54 11 4711-6845
HUMANA,DNI,49054375,Franco Vargas,francovargas1527@mail.com,+54 11 4518-6363
HUMANA,DNI,29031609,Martina Paz,martinapaz8968@donaciones.org,+54 11 5975-0017
HUMANA,DNI,20602094,Sebastián Figueroa,sebastiánfigueroa7480@servicios.com.ar,+54 11 5632-4241
HUMANA,DNI,34954012,Camila Rodríguez,camilarodríguez849@outlook.com,+54 11 4436-1103
HUMANA,DNI,25179411,Sofía Silva,sofíasilva153@servicios.com.ar,+54 11 5516-2713
HUMANA,DNI,16873771,Pablo Cabrera,pablocabrera5134@gmail.com,+54 11 4426-2218
HUMANA,DNI,21013675,Diego Álvarez,diegoálvarez5754@servicios.com.ar,+54 11 5269-7311
HUMANA,DNI,35771945,Lucas Silva,lucassilva7036@donaciones.org,+54 11 4234-1389
HUMANA,DNI,11800155,Diego Díaz,diegodíaz3367@empresa.com,+54 11 5640-3761
HUMANA,DNI,14765534,Micaela Ruiz,micaelaruiz5917@mail.com,+54 11 4269-6582
JURIDICA,CUIT,30-88834594-5,Patagonia Foods S.A.,patagoniafoods226@gmail.com,+54 11 4300-6848
JURIDICA,CUIT,30-63992760-8,Buenos Aires Labs Fundación,buenosaireslabs8792@gmail.com,+54 11 5414-1832
HUMANA,DNI,14436908,Julieta Silva,julietasilva7168@empresa.com,+54 11 5031-6179
HUMANA,DNI,21787397,Joaquín Ramírez,joaquínramírez208@gmail.com,+54 11 5027-5884
HUMANA,DNI,28036479,Sofía Navarro,sofíanavarro481@gmail.com,+54 11 4648-1491
HUMANA,DNI,13720455,Carolina Suárez,carolinasuárez9288@servicios.com.ar,+54 11 5524-1913
JURIDICA,CUIT,30-11649277-2,Arcos Plateados S.A.,arcosplateados754@yahoo.com,+54 11 4562-2086
HUMANA,DNI,31470483,Benjamín Acosta,benjamínacosta1277@empresa.com,+54 11 4180-2380
JURIDICA,CUIT,30-47890586-2,Patagonia Foods Cooperativa,patagoniafoods5363@empresa.com,+54 11 5870-5349
JURIDICA,CUIT,30-72267186-0,Neuquén Minería S.R.L.,neuquénminería9695@donaciones.org,+54 11 4383-2060
